M214_1015935941_0057_0002_A.jpg,"An aerial view of the Boston skyline and harbor shows International Place completed, but Rowe's Wharf not yet started.","This aerial view captures the Boston skyline in June 1993, showcasing the completion of International Place and the absence of Rowe's Wharf, which had not yet begun construction.  The image features a dense cluster of skyscrapers in the city center, contrasted with the lower-lying buildings and open spaces along the waterfront.  The harbor and surrounding landmasses are visible in the background, stretching towards the horizon.  Major roadways cut through the urban landscape, highlighting the city's infrastructure.  The composition emphasizes the verticality of the buildings against the horizontal expanse of the harbor and surrounding areas.",Marc Shedletzky,,,"Boston
Airviews
86
80-84

Fake

Note that Rowe's Wharf
in not even started, but
International Place is
completed.
Marc Shedletzky
6/93",2037,1802,235
M214_1015935942_0032_0008_A.jpg,People line up on Louisburg Square in Boston's Beacon Hill neighborhood for the annual Beacon Hill Garden Club's Hidden Gardens tour.,"This photograph depicts a queue of people on Louisburg Square in Boston's Beacon Hill neighborhood on May 20, 1982.  The line formed for the annual Beacon Hill Garden Club's ""Hidden Gardens of Beacon Hill"" tour.  A large striped tent is visible in the background to the left, likely a ticket booth or information point. The image is dominated by the line of people, mostly women, dressed in spring attire, stretching from the foreground into the mid-ground along the street.  Brick residential buildings form the backdrop of the scene.",Ted Dully,05/20/1982,,"MAY 20 1982

PHOTO BY
TED DULLY

The line up at Louisburg Sq for the
annual Beacon Hill Garden Club tour
of Hidden Garden of Beacon Hill.
BOSTON Beacon Hill

53x60
#34
Und
P19",2098,1832,266
M214_1015935942_0032_0015_A.jpg,A person pushes boxes of produce past De Luca's Market in Boston's Beacon Hill neighborhood.,"This photograph, taken by Tom Landes for the *Globe* on March 20, 1985, and published March 28, 1989, depicts De Luca's Market in Boston's Beacon Hill neighborhood.  The storefront, established in 1905, advertises ""Imported Specialties"" and ""Fresh Meats,"" with displays of produce visible through the windows.  In the foreground, stacked boxes of produce, possibly grapefruit and trout, partially obscure a person loading or unloading a vehicle. A woman pushing a stroller walks past the market, adding a sense of everyday life to the scene. The composition emphasizes the market's facade and its integration into the brick architecture of Beacon Hill.",Tom Landes,03/20/1985,03/28/1989,"Globe STAFF PHOTO
Tom Landes
3-20-85 MAR 28 1989
Story/ M. Franklin

BOSTON
Boston
Beacon Hill
Profile
1989",2052,1796,256
M214_1015935942_0033_0011_A.jpg,"Wooden houses on Beacon Hill in Boston, including the home of William Cooper Nell, author of *Colored Patriots of the American Revolution*.","This black and white photograph depicts a wooden house on Beacon Hill in Boston, circa 1800, once the home of William Cooper Nell, author of *Colored Patriots of the American Revolution* (1855).  The image, taken before a walking tour scheduled for April 28, 1990, showcases the house's clapboard siding, multiple windows with shutters, and a front door framed by an entryway. A lamppost with a small, attached sign stands in the foreground on the sidewalk, beside a short picket fence that runs along the front of the property.  The photograph highlights the architectural style typical of Beacon Hill while also emphasizing the historical significance of the house as the residence of a prominent Black author and activist.",,04/28/1990,,"BOSTON

A walking tour of Beacon Hill, Saturday, April
28, 1990, will show the diverse community of
rich and working class, Black and white, who
lived there 1790–1860. This wooden house, c.
1800, was home to William Cooper Nell, while
he wrote *Colored Patriots of the American
Revolution*, 1855. Tickets $5. Call (617)227-
3956 for information.",2343,1936,407
M214_1015935944_0003_0014_A.jpg,Workers remove the basketball floor at Boston Garden to prepare for a hockey game.,"This photograph depicts the Boston Garden floor being prepared for a Bruins-Oilers hockey game on May 22, 1988, following a Celtics-Hawks basketball game.  Workers are shown disassembling the basketball court, with two men using tools near the Celtics logo at center court and another operating a small tractor.  The parquet floor's wooden panels and the center court logo featuring Lucky the Leprechaun are prominent elements.  The image captures the rapid turnaround required to convert the arena between sporting events.",Thomas Landers,05/22/1988,,"GLOBE STAFF PHOTO BY
THOMAS LANDERS

BOSTON : BLDGS:

BOSTON GARDEN/ Workers start to tear up the floor after the Celtics-Hawks
to get ready for the Bruins-Oilers hockey game tonight, in just a few hours.

MAY 22 1988

730-
9625

GLOBE STAFF PHOTO BY
THOMAS LANDERS",2158,1874,284
M214_1015935946_0006_0056_A.jpg,"Massachusetts State Guardsmen, under the command of Captain Phillip Theriault, prepare to search for a missing girl in Leominster.","This photograph depicts approximately 60 Massachusetts State Guardsmen under the command of Captain Phillip Therbaeced at the Crout Armory and Columbus Club in Levue, around 1948.  The Guardsmen, seemingly led by Major Syfucation, were assembled as deputies to search for a missing person referred to as the ""Ms. Gold Girl.""  The composition centers on a Commonwealth of Massachusetts Military Division Ford truck, with Guardsmen both in the truck bed and standing in formation on the sidewalk.  Additional Guardsmen and military vehicles are visible in the background, along with urban buildings.  The image captures a moment of preparation and mobilization during the search effort.",Lmscott Playfont,,,"Mass. State Guard

Major Syfucation, about 18 Levue
Crout Armory, Columbus Club
with 60 State Guardsmen, under
comm- of Capt Phillip Therbaeced
for Deputies, to search for, the
Ms. Gold Girl

Story
by
Lmscott - Playfont

cut #12
2 cos for apr

590",2202,1874,328
M214_1015935961_0005_0004_A.jpg,Three mule deer stand behind a wire fence at Lodge Pole Ranch.,"This black and white photograph depicts three mule deer fawns at Lodge Pole Ranch, likely enclosed within a fenced area.  The deer are positioned in the foreground, with the wire mesh of the fence clearly visible in front of and between them.  The background consists of bare trees and branches, suggesting the photo was taken during the colder months. The composition focuses on the deer, their expressions seemingly curious or apprehensive, highlighting their presence within this enclosed environment.  The image was taken by Leslie R. Jones, a staff photographer for the Boston Herald-Traveler.  The inscription on the back indicates the photo was intended for ""Brenda & Indians,"" suggesting a personal connection or intended audience.",Leslie R. Jones,,,"Mass C & T - Beverly Bldgs
Mule deer at Lodge Pole Ranch

532

To Brenda &
+ Indians
DPR

PHOTO BY LESLIE R. JONES
BOSTON HERALD-TRAVELER
STAFF PHOTOGRAPHER",2059,1810,249
M214_1015936045_0041_0042_A.jpg,A postal worker sorts through a large quantity of Christmas mail at the Boston Federal Building Post Office.,"This photograph, taken by Joe Dennehy for the Boston Globe on December 18, 1967, depicts the bustling scene of Christmas mail processing at the Federal Post Office in the Boston Federal Building.  A postal worker, wearing glasses and a light-colored uniform with a patch on the sleeve, sorts through a large quantity of mail stored in a pigeonhole-style sorting unit.  The foreground features an overflowing container brimming with letters and packages, emphasizing the high volume of Christmas mail. The image captures the activity and workload associated with holiday mail delivery.",JOE DENNEHY,12/18/1967,,"XMAS MAIL AT FEDERAL
P.O. POST OFFICE
Post Office
Boston Federal Bldg
Post Office

PHOTO BY
JOE DENNEHY
BOSTON GLOBE

DEC 18 1967",2020,1798,222
M214_1015936047_0025_0001_A.jpg,"Members of the Dorchester Detox Unit speak with Roxbury residents at an anti-drug street fair in Roxbury, Boston.","This photograph, taken by George Rizer for the Boston Globe on August 7, 1985, depicts members of the Dorchester Detox Unit engaging with a Roxbury resident during an anti-drug street fair.  A police van is visible in the background, blocking off the street for the event.  The main subjects are seated at a folding table with a sign advertising the detox unit's services.  The composition centers on the interaction between the detox unit members and the resident, highlighting their conversation amidst a backdrop of parked cars and community activity.  The image documents community outreach efforts to combat drug use in Roxbury during the 1980s.",George Rizer,,,"AUG 8 1985

Boston
Roxbury

With a police van blocking the street, members of Dorchester Detox Unit talk to a neighborhood
resident during yesterday's antidrug street fair in Roxbury.
GLOBE STAFF PHOTO BY GEORGE RIZER

38 6x67
#31
+DRUGS
P21",2166,1858,308
M214_1015936047_0027_0008_A.jpg,"Lt. Col. Mr. Keeler Montgomery and Mr. Harold Vaughan view the Roxbury neighborhood from the unfinished ""Rest Haven"" resident home.","This photograph, taken by Tom Landers on June 29, 1970, captures a view from the unfinished ""Rest Haven,"" a resident rest home for men located at 120 Fisher Avenue in Roxbury.  Lt. Col. Keeler Montgomery and Mr. Harold Vaughan, Tresman & Executive Director (connected to a story about Dan Juda), are seen observing the Roxbury cityscape from an upper floor of the structure. The composition emphasizes the contrast between the skeletal metal framework of the building under construction and the established neighborhood beyond, highlighting the development's integration into the existing urban landscape.  The image was slated for publication on Sunday, July 12, 1970, in a four-column spread within the ""Society"" section.",Tom Landers,06/29/1970,07/12/1970,"Rest Haven
View from ""Rest Haven"" hospital for entailed men at 120 Fisher Ave.
Resident Rest Home
Roxbury of Lt. Col. Mr. Keeler Montgomery & Mr. Harold
PHOTO BY
TOM LANDERS
PHOTO BY
TOM LANDERS
Vaughan, Tresman & Exec Director, (Dan Juda story)
JUL 20 1970
PHOTO BY
TOM LANDERS
PHOTO BY
TOM LANDERS
4 cols.
Society-Sunday-July 12
PHOTO BY
TOM LANDERS
JUN 29 1970
PHOTO BY
TOM LANDERS",2426,1974,452
